"UserID","Age","Gender","Occupation","EducationLevel","MaritalStatus","NumDependents","Income","Expenditure","GiftsTransaction","TransactionTime","TransactionAmount","MerchantID","TransactionType","TransactionLocation","DeviceType","Terrorism","UserTenure"
342,39,"Male","Professional","Master","Married",4,52469.41,18692.868,1359.9852,372.966666666667,45.272,"M002","Transfer","SYD","Mobile","False",2
1097,32,"Male","Student","Bachelor","Single",4,52677.18,72841.56,1168.0816,1439.98333333333,35.21,"M007","Purchase","DRW","Mobile","False",114
2575,23,"Female","Retired","Master","Divorced",3,94460.59,35894.23,10889.9168,554.45,333.21,"M005","Purchase","PTH","Mobile","True",7
611,18,"Female","Student","Bachelor","Single",3,161040.14,18372.45,6735.7164,536.4,442.38,"M003","Purchase","MLB","Mobile","False",55
2331,28,"Female","Student","Bachelor","Single",3,62127.65,20824.716,4878.1852,206.083333333333,46.964,"M005","Transfer","DRW","Desktop","False",69
3746,45,"Male","Professional","PhD","Single",2,81413.2,46992.13,14182.9128,1246.68333333333,110.06,"M005","Purchase","DRW","Mobile","False",41
3704,42,"Male","Student","High School","Married",0,51093.5,30639.12,3981.703152,1068.25,558.45,"M003","Withdrawal","MLB","Mobile","False",20
3214,41,"Male","Professional","Bachelor","Married",3,62169.53,26778.14,3097.5448,121.9,30.12,"M004","Payment","BRS","Desktop","False",21
2896,-36,"Male","Professional","Master","Married",1,111682.4,17983.54,1729.0336,649.783333333333,115.62,"M007","Withdrawal","CB","Mobile","True",32
3586,37,"Female","Professional","Bachelor","Married",2,45035.45,111753.04,16257.0044,331.083333333333,441.85,"M004","Purchase","SYD","Mobile","True",60
3628,0.032,"Male","Professional","High School","Single",1,52276.96,154781.64,14038.1864,873.383333333333,260.12,"M003","Purchase","HB","Desktop","False",97
353,50,"Female","Professional","Bachelor","Single",2,64791.37,120102.24,2720.5192,1115.63333333333,278.05,"M007","Purchase","SYD","Mobile","False",28
1323,34,"Male","Professional","Bachelor","Married",4,90468.27,70200.67,39876.0236,150.5,332.54,"M007","Transfer","SYD","Mobile","False",89
4225,-0.019,"Male","Professional","High School","Widowed",3,116821.19,31230.02,8177.6296,625.183333333333,49.25,"M008","Purchase","HB","Mobile","False",98
4795,-60,"Female","Professional","Master","Single",3,27120.05,63483.84,6548.654,719.983333333333,311.74,"M002","Purchase","HB","Mobile","False",106
499,41,"Female","Professional","Master","Single",0,50503.4,57797.94,8132.1576,338.316666666667,84.54,"M005","Withdrawal","HB","android","False",75
2804,43,"Male","Professional","High School","Single",4,60841.38,29173.15,4858.2128,347.833333333333,19.02,"M003","Withdrawal","PTH","Mobile","False",89
372,47,"Male","Professional","High School","Married",3,90964.55,18849.09,98.3136,528.333333333333,23,"M003","Purchase","HB","Mobile","False",6
3794,18,"Male","Professional","High School","Divorced",1,62474.73,66526.85,5072.5976,124.1,1623.19,"M005","Purchase","MLB","Mobile","True",31
3247,-18,"Male","Retired","Bachelor","Married",4,112455.52,48110.34,1666.6272,888,161.58,"M006","Purchase","SYD","Desktop","False",96
4336,25,"Female","Student","Bachelor","Single",3,114477.8,50016.6,7449.6464,745.766666666667,15.86,"M005","Purchase","ADL","Mobile","True",89
3571,22,"Male","Professional","Bachelor","Married",2,76232.2,49012.44,3340.0948,257.65,5.27,"M007","Purchase","ADL","Desktop","True",54
36,30,"Male","Retired","High School","Single",4,68025.69,21964.52,6449.5564,872.466666666667,38.77,"M003","Transfer","CB","Mobile","False",11
2684,34,"Female","Student","Bachelor","Single",2,67478.8,26496.75,11395.1068,185.55,411.2,"M003","Withdrawal","HB","Mobile","False",65
2704,44,"Female","Student","Bachelor","Single",4,82903.65,27575.496,1634.444,1326.8,403.472,"M001","Purchase","HB","Mobile","False",110
273,20,"Female","Professional","Bachelor","Married",1,108157.97,27967.65,2291.6712,1432.33333333333,6.85,"M004","Purchase","SYD","Mobile","False",119
3595,45,"Female","Professional","High School","Married",2,81081.94,31529.56,5334.1596,616.9,224.74,"M003","Withdrawal","BRS","Mobile","False",118
3451,30,"Male","Student","High School","Divorced",1,43722.22,16772.028,20729.4304,1341.53333333333,207.656,"M004","Purchase","SYD","Mobile","True",82
3351,53,"Female","Professional","Bachelor","Divorced",2,109948.97,17812.65,5909.596,1169.91666666667,16.08,"M005","Purchase","PTH","Mobile","False",92
3664,31,"Female","Student","Bachelor","Single",4,71888.7,23810.78,2595.138,1424.4,1283.71,"M006","Purchase","BRS","Desktop","False",60
4559,32,"Female","Unemployed","High School","Married",2,108178.01,29749.84,27889.862336,316.85,867.1,"M001","Transfer","DRW","Desktop","True",69
4023,44,"Female","Professional","PhD","Widowed",1,79631.65,14279.932,5567.4584,708.716666666667,41.036,"M001","Withdrawal","DRW","Mobile","False",111
2853,37,"Female","Professional","High School","Single",3,75576.17,17869.57,14623.3444,849.066666666667,73.03,"M001","Purchase","SYD","Mobile","False",79
3683,26,"Male","Retired","Master","Married",1,77989.97,41877.94,15866.345824,199.483333333333,169.29,"M008","Purchase","BRS","Desktop","False",33
444,34,"Male","Professional","Bachelor","Divorced",1,38694.3,105143.89,26558.0196,147.083333333333,159.54,"M007","Purchase","PTH","Mobile","True",104
2482,21,"Male","Professional","Bachelor","Single",4,65214.77,42225.1,6088.3676,277.483333333333,60.02,"M003","Purchase","SYD","Mobile","False",67
478,42,"Female","Student","High School","Married",1,129112.35,141794.62,2605.5652,72.4666666666667,465.76,"M002","Purchase","ADL","Mobile","True",55
979,30,"Male","Professional","High School","Married",0,53207.18,3773.9,215.7176,148.666666666667,29.504,"M001","Purchase","DRW","Mobile","False",69
1746,26,"Male","Student","Bachelor","Single",3,78554.57,17869.57,11183.896416,263.083333333333,124.55,"M008","Payment","MLB","Desktop","False",10
4241,29,"Male","Retired","Bachelor","Married",0,63182.04,36351.948,20729.4304,923.916666666667,139.112,"M005","Purchase","PTH","Mobile","False",12
1255,47,"Male","Professional","PhD","Married",3,77717.19,45730.87,8671.951008,514.966666666667,196.47,"M002","Transfer","SYD","Desktop","False",73
3599,26,"Male","Unemployed","Bachelor","Married",3,115636.03,32484.848,51547.314,243.35,16.116,"M001","Withdrawal","DRW","Mobile","False",111
2582,26,"Male","Unemployed","Bachelor","Married",1,91186.68,35972.7,2181.9308,523.316666666667,30.08,"M005","Payment","DRW","Mobile","True",112
503,39,"Male","Student","High School","Married",0,75473.86,58393.04,2426.48,482.6,34.44,"M007","Purchase","BRS","Mobile","False",90
3545,46,"Female","Retired","High School","Married",2,51543.32,60515.45,7936.822432,856.85,7.27,"M004","Purchase","CB","Desktop","True",48
2100,18,"Male","Professional","High School","Single",0,81479.32,25148.98,6588.1088,1298.4,604.79,"M005","Purchase","PTH","Mobile","False",65
4462,40,"Male","Professional","Bachelor","Single",2,30630.09,27553.55,4424.4648,1018.98333333333,21.65,"M007","Purchase","PTH","Mobile","False",64
631,18,"Female","Professional","Bachelor","Married",0,39239.71,87320.37,22991.5448,943.083333333333,39.71,"M004","Withdrawal","PTH","Mobile","True",26
619,21,"Male","Professional","High School","Widowed",3,94216.58,51394.57,6449.5564,160.95,615.49,"M003","Purchase","DRW","Mobile","False",37
4017,41,"Male","Unemployed","Bachelor","Single",4,27883.21,19339.868,9740.6316,651.183333333333,114.212,"M001","Purchase","HB","Desktop","False",27
4132,29,"Male","Student","Bachelor","Married",2,107608.34,66379.49,2671.088,1431.78333333333,290.95,"M007","Payment","MLB","Desktop","False",77
1224,46,"Female","Professional","Bachelor","Married",1,137257.18,36272.328,5567.4584,408.166666666667,541.648,"M001","Withdrawal","HB","Desktop","False",54
594,0.032,"Male","Student","Bachelor","Married",2,50399.05,40287.08,32414.153072,1182.4,70.6,"M006","Purchase","CB","Desktop","False",56
3795,36,"Male","Retired","Master","Married",1,76782.3,35237.54,27454.7196,646.8,402.27,"M007","Withdrawal","MLB","Mobile","False",90
1594,31,"Male","Student","Bachelor","Married",0,52484.48,31964.06,1915.4296,921.066666666667,9.34,"M003","Purchase","SYD","Mobile","False",50
3824,62,"Female","Professional","Bachelor","Single",3,145171.13,46299.72,10299.604,450.683333333333,461.09,"M001","Purchase","CB","Mobile","False",96
1602,36,"Male","Student","High School","Married",2,35659.6,13936.728,15811.180448,159.816666666667,36.828,"M003","Payment","ADL","Mobile","False",53
59,45,"Male","Professional","High School","Single",0,37904.32,43607.61,7397.5888,233.483333333333,141.5,"M008","Withdrawal","CB","Mobile","False",32
1737,36,"Male","Professional","High School","Married",1,68350.31,58913.12,7216.818,143.566666666667,887.13,"M002","Payment","CB","Desktop","False",16
2403,31,"Male","Professional","High School","Married",2,77729.51,29804.82,51547.314,1351.16666666667,305.972,"M005","Payment","PTH","iphone 15","True",45
784,52,"Male","Student","High School","Single",0,55218.55,19600.11,9914.5032,880.25,715.51,"M004","Purchase","DRW","Mobile","False",18
2547,24,"Male","Professional","High School","Married",0,69847.69,71794.38,9740.6316,1112.85,19.112,"M002","Purchase","CB","Mobile","False",105
340,40,"Female","Student","Master","Married",0,82581.01,23483.04,26019.079968,474.1,719.77,"M004","Withdrawal","ADL","Mobile","False",89
647,55,"Female","Student","Bachelor","Married",4,59405.26,51500.272,15967.4536,238.166666666667,89.112,"M008","Purchase","DRW","Desktop","False",35
3209,0.042,"Male","Student","Bachelor","Married",3,91455.39,80117.27,11954.236,315.05,1067.22,"M005","Withdrawal","BRS","Mobile","False",62
2417,34,"Female","Professional","Master","Single",0,30591.31,39706.556,15811.180448,972.966666666667,11.704,"M001","Transfer","SYD","Mobile","False",116
1023,35,"Female","Student","High School","Married",1,54097.79,40037.87,1168.0816,248.416666666667,445.76,"M007","Purchase","HB","Mobile","False",64
1351,0.041,"Male","Professional","Master","Married",0,119407.67,73363.14,10889.9168,1329.1,518.28,"M005","Withdrawal","SYD","Mobile","True",58
1737,-32,"Male","Professional","High School","Married",1,68350.31,56081,7959.07,48.5833333333333,425.77,"M005","Purchase","DRW","Mobile","False",16
4427,0.028,"Male","Retired","High School","Single",1,40775.05,90389.81,6735.7164,1182.63333333333,381.46,"M005","Transfer","PTH","Desktop","False",73
4835,18,"Male","Professional","Bachelor","Married",3,122533.56,32665.25,36772.140944,1168.38333333333,510.52,"M002","Purchase","DRW","Desktop","True",78
4361,44,"Female","Professional","Bachelor","Single",1,72238.44,37295.19,10814.692,716.816666666667,1209.72,"M007","Transfer","SYD","Desktop","False",107
4920,37,"Male","Professional","High School","Single",4,76795.34,41332.17,14038.1864,287.5,37.66,"M004","Payment","ADL","Mobile","True",69
418,50,"Male","Professional","High School","Single",0,80923.88,10198.208,15967.4536,1410.78333333333,77.248,"M005","Transfer","ADL","iphone 15","False",55
2401,-32,"Female","Retired","Master","Married",2,35692.71,37259.89,2720.5192,819.55,873.3,"M008","Purchase","CB","Mobile","False",47
2561,37,"Male","Student","Bachelor","Single",4,83058.86,21018.15,7535.9648,401.016666666667,631.85,"M006","Withdrawal","DRW","Desktop","True",105
3908,0.044,"Female","Student","Master","Married",3,46405.32,188820.51,164.0128,130.433333333333,89.19,"M004","Transfer","DRW","Desktop","True",110
1350,40,"Male","Student","High School","Married",3,128795.4,24025.89,185.318,1070.91666666667,372.12,"M005","Purchase","CB","Desktop","False",85
3721,41,"Female","Professional","High School","Married",1,73150.91,40981.45,39876.0236,731.6,90.53,"M007","Purchase","CB","Mobile","False",69
2797,18,"Male","Professional","Bachelor","Single",1,117489.3,38700.6,8177.6296,1292.33333333333,473.14,"M005","Purchase","CB","Mobile","True",82
1391,31,"Female","Retired","High School","Married",2,107635.54,15581.888,164.0128,327.4,1266.152,"M007","Purchase","HB","Mobile","False",47
3882,0.04,"Male","Unemployed","Bachelor","Married",0,58818.24,62421.37,13922.8404,606.9,18.5,"M003","Purchase","DRW","Desktop","False",17
542,41,"Male","Professional","Bachelor","Married",3,126654.9,217782.6,6548.654,700.166666666667,148.32,"M005","Purchase","CB","Mobile","False",86
4649,26,"Female","Professional","Master","Married",2,128896.49,32286.88,639.842,406.066666666667,398.19,"M002","Transfer","MLB","Mobile","True",45
807,40,"Female","Professional","High School","Married",2,140188.34,83584.92,1522.9004,444.333333333333,3.48,"M008","Transfer","SYD","Mobile","False",118
4256,36,"Male","Student","High School","Married",2,79773.92,18772.22,580.158432,848.45,78.24,"M006","Transfer","BRS","Mobile","True",41
476,27,"Male","Student","Bachelor","Widowed",3,52003.71,71010.03,7310.1532,929.166666666667,111.38,"M005","Purchase","SYD","Mobile","False",54
939,21,"Female","Student","Bachelor","Married",4,31820.89,23237.73,8386.154,1261.01666666667,79.11,"M003","Purchase","SYD","Mobile","False",22
4533,32,"Male","Student","High School","Single",3,45593.18,5058.788,1590.442,618.283333333333,43.92,"M006","Purchase","CB","Desktop","True",5
3046,18,"Male","Student","Bachelor","Married",4,50656.68,8523.48,164.0128,688.366666666667,20.376,"M006","Purchase","ADL","android","True",82
4553,32,"Female","Professional","High School","Married",3,144175.42,77772.54,8489.642,2.15,753.42,"M007","Purchase","HB","Mobile","True",51
3007,32,"Female","Professional","Bachelor","Single",1,75974.36,145520.03,4374.4652,275.666666666667,264.61,"M007","Purchase","BRS","Desktop","False",30
4276,32,"Female","Unemployed","High School","Married",3,51427.27,50574.25,38.8864,643.033333333333,98.64,"M002","Withdrawal","PTH","Desktop","False",93
4506,28,"Male","Professional","Bachelor","Single",2,33173.14,18699.57,4478.9332,478.983333333333,414.02,"M001","Payment","ADL","Mobile","True",53
3252,42,"Female","Student","Bachelor","Divorced",0,30984.79,39501.032,1590.442,1221.7,307.6,"M007","Withdrawal","PTH","Mobile","False",13
2591,56,"Female","Professional","High School","Single",3,84913.43,33750.45,98.3136,1279.7,51.34,"M007","Purchase","HB","Mobile","False",49
1926,25,"Male","Student","Bachelor","Married",3,143381.01,33088.3,5106.3292,343.916666666667,70.28,"M001","Transfer","HB","Mobile","True",80
260,36,"Female","Student","Master","Married",2,78237.2,44430.34,2501.8616,929.9,2.94,"M004","Withdrawal","HB","Mobile","False",75
2241,31,"Female","Student","Bachelor","Single",1,82537.38,41074.42,23775.08616,134.366666666667,1295.45,"M002","Purchase","MLB","Desktop","False",56
4993,30,"Male","Professional","Bachelor","Married",0,93858.86,52696.06,1666.6272,405.216666666667,153.79,"M006","Purchase","ADL","Mobile","False",75
2963,41,"Male","Student","High School","Single",4,151335.28,15306.17,3340.0948,172.316666666667,389.4,"M006","Payment","PTH","Desktop","False",50
763,0.043,"Male","Professional","Master","Single",0,87190.34,13898.72,2291.6712,720.233333333333,182.29,"M006","Purchase","PTH","Mobile","True",74
259,-0.049,"Male","Professional","Bachelor","Single",1,68747.48,21627.78,231073.77664,453.183333333333,796.8,"M002","Withdrawal","ADL","Mobile","False",75
2647,35,"Male","Student","High School","Married",1,49822.23,51957.8,2502.99448,1043.08333333333,36.48,"M004","Withdrawal","BRS","Mobile","False",108
4459,27,"Male","Student","Master","Married",0,64421.08,18314.59,14427.474544,578.35,1587.71,"M001","Purchase","HB","Desktop","False",15
510,34,"Male","Student","High School","Married",2,39546.86,45408.85,3086.51,608.766666666667,363.7,"M002","Transfer","SYD","Mobile","False",6
971,33,"Female","Unemployed","High School","Divorced",3,51135.94,14313.12,9791.8856,100.433333333333,50.19,"M004","Purchase","ADL","Mobile","True",70
3059,25,"Female","Unemployed","Bachelor","Single",3,40968.97,22065.94,21797.891472,484.95,131.61,"M007","Purchase","DRW","Mobile","False",7
4985,46,"Male","Student","Bachelor","Single",1,40097.71,44469.93,1418.1776,656.033333333333,1083.6,"M006","Purchase","SYD","Desktop","True",104
4732,21,"Male","Unemployed","Master","Divorced",1,71724.96,38028.43,18254.630128,941.45,107.81,"M001","Purchase","ADL","Desktop","False",54
2047,36,"Female","Student","Master","Married",0,70023.24,27498.192,12922.1428,21.6333333333333,198.732,"M004","Withdrawal","CB","Mobile","False",60
281,-0.046,"Female","Retired","High School","Married",4,14826.24,58723.12,2692.0012,915.383333333333,293.87,"M002","Purchase","SYD","Desktop","False",78
2250,47,"Male","Professional","High School","Married",4,81153.05,145347.18,29582.5936,983.583333333333,2883.77,"M004","Purchase","DRW","Mobile","False",65
1485,48,"Female","Professional","PhD","Single",2,32487.03,24161.65,2181.9308,1160.55,56.27,"M002","Transfer","SYD","Mobile","True",84
